page_likes,page_interaction,page_category,tot_no_comments_bef,no_comments_24h,no_comments_48_24h,no_comments_24h_after_pub,delta_48_24h,character_count_post,no_shares_post,day_posted,current_day,has_new_comments,ID
236881,36034,40,1,0,1,1,-1,398,2,THURSDAY,SUNDAY,no,P3387
309914,5432,26,12,1,2,11,-1,144,151,THURSDAY,SATURDAY,no,P3388
11384,226,2,3,0,2,2,-2,1164,1,MONDAY,THURSDAY,no,P3389
101655,33,8,1,0,0,1,0,63,11,SATURDAY,TUESDAY,no,P3390
441897,16175,18,183,41,142,175,-101,92,60,SATURDAY,SUNDAY,yes,P3391
8189,33,23,0,0,0,0,0,77,1,WEDNESDAY,SATURDAY,no,P3392
3032492,114769,9,187,52,135,164,-83,183,718,TUESDAY,WEDNESDAY,yes,P3393
17365,3447,36,0,0,0,0,0,423,3,SATURDAY,SUNDAY,no,P3394
865437,23219,24,10,10,0,10,10,74,1,TUESDAY,WEDNESDAY,yes,P3395
1382216,2480,14,71,42,29,71,13,176,311,THURSDAY,FRIDAY,yes,P3396
57916,4150,80,33,33,0,33,33,373,57,SATURDAY,SUNDAY,yes,P3397
338997,128,16,8,0,0,8,0,22,12,TUESDAY,FRIDAY,no,P3398
1662006,135331,24,127,10,77,116,-67,141,167,TUESDAY,THURSDAY,yes,P3399
8415,5,16,0,0,0,0,0,89,1,THURSDAY,THURSDAY,no,P3400
2156275,47233,9,103,103,0,103,103,76,180,TUESDAY,TUESDAY,yes,P3401
6141231,290050,36,323,323,0,323,323,116,1348,MONDAY,TUESDAY,yes,P3402
1426027,8025,1,0,0,0,0,0,48,2,MONDAY,WEDNESDAY,no,P3403
8070687,278406,9,84,19,65,84,-46,143,161,SATURDAY,SUNDAY,no,P3404
623667,2666,26,1,0,1,1,-1,139,5,TUESDAY,WEDNESDAY,no,P3405
274207,100435,18,71,71,0,71,71,69,15,MONDAY,TUESDAY,yes,P3406
2046147,123685,9,20,0,20,20,-20,312,2,THURSDAY,SATURDAY,no,P3407
10590,203,38,2,1,1,2,0,161,1,WEDNESDAY,FRIDAY,no,P3408
668834,42523,9,72,0,72,72,-72,86,61,FRIDAY,SUNDAY,yes,P3409
32745,770,32,1,0,1,1,-1,354,4,MONDAY,WEDNESDAY,no,P3410
6991,550,80,3,3,0,3,3,602,1,THURSDAY,FRIDAY,no,P3411
115804,22,46,26,26,0,26,26,31,64,SATURDAY,SUNDAY,yes,P3412
590707,25344,79,6,0,1,5,-1,0,80,FRIDAY,MONDAY,no,P3413
23055,67,36,15,15,0,15,15,105,99,MONDAY,TUESDAY,yes,P3414
11384,226,2,23,0,7,21,-7,87,3,TUESDAY,THURSDAY,yes,P3415
15064,0,5,3,3,0,3,3,5,119,WEDNESDAY,WEDNESDAY,no,P3416
595191,1561,16,36,36,0,36,36,15,26,SUNDAY,MONDAY,yes,P3417
2078654,84453,9,85,31,54,75,-23,302,140,MONDAY,WEDNESDAY,yes,P3418
27279,125,18,1,0,0,1,0,0,1,TUESDAY,THURSDAY,no,P3419
531871,216,47,1,0,1,1,-1,71,2,FRIDAY,SATURDAY,no,P3420
1548,581,16,1,1,0,0,1,56,2,SUNDAY,TUESDAY,no,P3421
23055,67,36,17,3,14,15,-11,83,823,SATURDAY,MONDAY,yes,P3422
1400,1,67,0,0,0,0,0,23,1,TUESDAY,WEDNESDAY,no,P3423
57889,10836,18,4,0,1,4,-1,155,4,SUNDAY,TUESDAY,no,P3424
86582,175,4,0,0,0,0,0,21,1,SUNDAY,MONDAY,no,P3425
1975842,140870,9,33,2,31,32,-29,115,33,MONDAY,WEDNESDAY,no,P3426
25723,3586,2,47,6,41,44,-35,61,5,WEDNESDAY,THURSDAY,no,P3427
1340759,49392,9,4,4,0,4,4,177,13,TUESDAY,WEDNESDAY,yes,P3428
1203855,101567,9,0,0,0,0,0,78,2475,MONDAY,MONDAY,yes,P3429
83245,558,34,1,0,1,1,-1,698,2,FRIDAY,SATURDAY,no,P3430
1548753,59597,9,28,1,8,26,-7,193,44,SATURDAY,MONDAY,no,P3431
242526,701,4,3,2,1,3,1,165,14,FRIDAY,SATURDAY,no,P3432
1045111,34768,16,3,1,1,2,0,0,300,THURSDAY,SATURDAY,no,P3433
497,0,16,0,0,0,0,0,0,1,SATURDAY,TUESDAY,no,P3434
441554,60660,4,120,21,99,108,-78,80,63,WEDNESDAY,FRIDAY,yes,P3435
420838,606,39,10,10,0,10,10,0,8,TUESDAY,WEDNESDAY,yes,P3436
96918,4495,8,3,0,3,3,-3,284,146,THURSDAY,FRIDAY,no,P3437
3337470,11736,40,8,2,6,7,-4,143,924,FRIDAY,SUNDAY,yes,P3438
1174,3,24,3,3,0,3,3,46,1,MONDAY,TUESDAY,no,P3439
1340759,49392,9,86,3,83,86,-80,142,2,THURSDAY,FRIDAY,yes,P3440
1422427,35610,9,9,1,8,9,-7,0,3,MONDAY,WEDNESDAY,no,P3441
4526533,111134,9,136,136,0,136,136,71,111,THURSDAY,THURSDAY,yes,P3442
19465,1578,18,22,22,0,22,22,46,2,FRIDAY,FRIDAY,yes,P3443
672411,14221,9,137,137,0,137,137,128,238,SATURDAY,SATURDAY,yes,P3444
209979,185,46,1,0,1,1,-1,0,34,THURSDAY,SATURDAY,no,P3445
3432568,36997,9,8,1,0,7,1,163,19,TUESDAY,FRIDAY,no,P3446
572325,27248,24,52,52,0,52,52,51,21,FRIDAY,FRIDAY,yes,P3447
50563,2348,32,7,7,0,7,7,136,4,THURSDAY,FRIDAY,yes,P3448
798622,34668,5,3,0,1,3,-1,368,58,SATURDAY,MONDAY,no,P3449
572325,27248,24,8,3,2,3,1,383,20,SUNDAY,WEDNESDAY,yes,P3450
668834,42523,9,66,1,11,59,-10,115,171,THURSDAY,SATURDAY,no,P3451
572325,27248,24,133,10,123,127,-113,123,47,TUESDAY,THURSDAY,no,P3452
3280313,39324,14,132,89,43,130,46,388,419,SATURDAY,SUNDAY,yes,P3453
3319,1,17,3,3,0,3,3,137,1,WEDNESDAY,THURSDAY,yes,P3454
20056,597,30,0,0,0,0,0,1181,1,WEDNESDAY,THURSDAY,no,P3455
672411,14221,9,3,0,0,3,0,224,17,TUESDAY,THURSDAY,no,P3456
100625,1280,105,14,3,11,14,-8,54,66,SATURDAY,MONDAY,yes,P3457
579725,91788,24,154,42,112,134,-70,0,347,THURSDAY,FRIDAY,yes,P3458
6887,20,19,0,0,0,0,0,141,1,TUESDAY,TUESDAY,no,P3459
1055660,120305,18,33,4,13,26,-9,108,37,THURSDAY,SATURDAY,yes,P3460
1977515,92370,9,20,20,0,20,20,88,2,TUESDAY,WEDNESDAY,yes,P3461
287698,4752,24,5,5,0,5,5,300,2,SUNDAY,SUNDAY,yes,P3462
92347,4867,24,21,21,0,21,21,54,61,SUNDAY,MONDAY,yes,P3463
433536,11192,24,55,0,15,53,-15,77,2,FRIDAY,SUNDAY,no,P3464
579725,91788,24,217,217,0,217,217,141,1063,THURSDAY,FRIDAY,yes,P3465
70695,7237,18,6,1,5,5,-4,68,2,SUNDAY,TUESDAY,no,P3466
126533,6799,36,2,0,1,1,-1,0,2,FRIDAY,MONDAY,no,P3467
274207,100435,18,189,106,83,186,23,0,31,WEDNESDAY,THURSDAY,yes,P3468
343688,13610,24,4,0,2,4,-2,130,4,MONDAY,THURSDAY,no,P3469
101246,4086,24,9,5,4,9,1,26,12,SATURDAY,SUNDAY,yes,P3470
1340759,49392,9,13,13,0,13,13,192,15,WEDNESDAY,WEDNESDAY,yes,P3471
1408791,172,23,59,59,0,59,59,49,142,TUESDAY,WEDNESDAY,yes,P3472
441554,60660,4,93,0,5,91,-5,141,97,TUESDAY,FRIDAY,yes,P3473
10217,2,55,0,0,0,0,0,89,1,SATURDAY,SUNDAY,no,P3474
192885,2647,24,13,13,0,13,13,561,29,TUESDAY,WEDNESDAY,yes,P3475
9102550,194202,9,591,79,226,494,-147,386,793,SUNDAY,TUESDAY,yes,P3476
9774,2397,16,0,0,0,0,0,0,1,SATURDAY,TUESDAY,no,P3477
2075758,17605,9,44,44,0,44,44,397,51,SUNDAY,SUNDAY,yes,P3478
131134,53586,66,45,45,0,45,45,159,6,FRIDAY,FRIDAY,yes,P3479
6887,20,19,0,0,0,0,0,260,1,MONDAY,TUESDAY,no,P3480
1548,581,16,13,6,7,13,-1,99,2,THURSDAY,FRIDAY,no,P3481
2283681,452,14,4,0,4,4,-4,165,19,SUNDAY,TUESDAY,no,P3482
633016,168920,18,44,3,11,41,-8,40,1,THURSDAY,SATURDAY,no,P3483
3002026,77240,9,22,22,0,22,22,98,23,MONDAY,MONDAY,yes,P3484
4685,391,32,0,0,0,0,0,0,1,TUESDAY,TUESDAY,no,P3485
7461335,218090,9,42,42,0,42,42,586,117,SUNDAY,MONDAY,yes,P3486
70695,7237,18,13,0,13,13,-13,443,2,MONDAY,WEDNESDAY,no,P3487
609152,16856,18,20,1,19,20,-18,43,44,SUNDAY,TUESDAY,no,P3488
13742,66,17,0,0,0,0,0,0,12,SUNDAY,WEDNESDAY,no,P3489
3182,391,24,6,0,6,6,-6,124,1,SATURDAY,MONDAY,no,P3490
608825,11239,44,46,1,45,45,-44,14,140,SATURDAY,MONDAY,yes,P3491
89879,1257,14,4,0,4,4,-4,120,3,THURSDAY,FRIDAY,no,P3492
2549867,177095,9,100,100,0,100,100,112,257,TUESDAY,WEDNESDAY,yes,P3493
413095,19301,24,22,1,7,18,-6,173,14,TUESDAY,FRIDAY,no,P3494
433536,11192,24,11,0,11,11,-11,145,24,THURSDAY,SATURDAY,no,P3495
552132,27696,24,144,144,0,144,144,103,3,MONDAY,TUESDAY,yes,P3496
55975,774,50,4,1,1,2,0,63,1,WEDNESDAY,FRIDAY,no,P3497
22402,4467,18,5,1,3,3,-2,78,3,SATURDAY,TUESDAY,no,P3498
25281,65,39,13,1,5,12,-4,630,11,SUNDAY,TUESDAY,no,P3499
3424,168,32,2,1,1,1,0,661,12,SATURDAY,MONDAY,no,P3500
367390,2678,100,3,3,0,3,3,145,19,THURSDAY,FRIDAY,yes,P3501
2035731,6523,14,4,4,0,4,4,0,3,MONDAY,TUESDAY,yes,P3502
4913787,158828,9,274,3,48,254,-45,146,587,SUNDAY,WEDNESDAY,no,P3503
4913787,158828,9,98,15,83,96,-68,85,198,MONDAY,WEDNESDAY,yes,P3504
1552629,64641,9,134,15,119,123,-104,159,140,MONDAY,WEDNESDAY,yes,P3505
3280313,39324,14,6,0,1,6,-1,213,1,THURSDAY,SUNDAY,yes,P3506
1045111,34768,16,8,8,0,8,8,0,398,WEDNESDAY,THURSDAY,no,P3507
362368,50264,24,9,3,6,8,-3,140,22,FRIDAY,SUNDAY,yes,P3508
531871,216,47,2,2,0,2,2,2,62,TUESDAY,WEDNESDAY,no,P3509
155048,34292,18,1,0,1,0,-1,235,2,SATURDAY,TUESDAY,no,P3510
244175,15135,18,27,4,23,24,-19,74,1,SATURDAY,MONDAY,no,P3511
246883,10884,24,58,0,21,48,-21,2,582,FRIDAY,MONDAY,no,P3512
11384,226,2,10,10,0,10,10,81,1,TUESDAY,WEDNESDAY,yes,P3513
609152,16856,18,20,20,0,20,20,56,1,FRIDAY,FRIDAY,yes,P3514
264140,7653,24,5,5,0,5,5,155,2,FRIDAY,FRIDAY,yes,P3515
55975,774,50,124,124,0,124,124,375,119,WEDNESDAY,THURSDAY,yes,P3516
244175,15135,18,9,0,3,9,-3,152,2,THURSDAY,SUNDAY,no,P3517
1552629,64641,9,92,92,0,92,92,205,112,TUESDAY,WEDNESDAY,yes,P3518
329587,11271,4,14,0,14,14,-14,219,89,THURSDAY,FRIDAY,no,P3519
158159,237,13,1,0,0,1,0,110,1,WEDNESDAY,SATURDAY,no,P3520
246883,10884,24,5,1,4,5,-3,0,11,SATURDAY,SUNDAY,no,P3521
89879,1257,14,4,0,0,4,0,233,12,SUNDAY,WEDNESDAY,no,P3522
12301,87,18,0,0,0,0,0,21,5,WEDNESDAY,WEDNESDAY,yes,P3523
3611,16,45,1,0,1,1,-1,156,14,SUNDAY,TUESDAY,no,P3524
94905,5573,18,3,3,0,3,3,79,1,WEDNESDAY,THURSDAY,yes,P3525
246883,10884,24,9,0,2,7,-2,34,44,SATURDAY,TUESDAY,no,P3526
209071,444,55,16,1,15,16,-14,175,1,MONDAY,TUESDAY,no,P3527
1548,581,16,2,2,0,2,2,39,1,TUESDAY,WEDNESDAY,no,P3528
13742,66,17,1,0,1,1,-1,120,2,MONDAY,WEDNESDAY,no,P3529
1793,280,87,0,0,0,0,0,0,1,SATURDAY,SUNDAY,no,P3530
996915,86122,24,0,0,0,0,0,96,22,THURSDAY,THURSDAY,yes,P3531
44314,6358,8,1,1,0,1,1,148,2,SATURDAY,SATURDAY,no,P3532
365591,6531,9,11,11,0,11,11,174,22,SATURDAY,SUNDAY,yes,P3533
3995273,297147,4,1003,89,192,807,-103,50,1967,TUESDAY,FRIDAY,yes,P3534
454393,66403,96,0,0,0,0,0,106,3,FRIDAY,SATURDAY,no,P3535
12502094,36292,14,18,4,14,17,-10,0,17,SUNDAY,MONDAY,yes,P3536
1425417,84153,18,72,5,28,65,-23,66,24,THURSDAY,SATURDAY,no,P3537
1670,8,13,0,0,0,0,0,64,1,FRIDAY,SATURDAY,no,P3538
4488,124,40,16,0,1,16,-1,832,13,MONDAY,THURSDAY,no,P3539
300536,28053,24,19,19,0,19,19,115,15,MONDAY,MONDAY,yes,P3540
253349,1888,44,4,4,0,4,4,0,14,TUESDAY,TUESDAY,no,P3541
22665,15605,92,82,2,80,81,-78,86,20,WEDNESDAY,FRIDAY,no,P3542
2470711,271475,9,440,40,400,400,-360,42,743,SATURDAY,MONDAY,yes,P3543
104037,30,14,2,0,2,2,-2,58,2,TUESDAY,WEDNESDAY,no,P3544
4488,124,40,2,2,0,2,2,790,36,THURSDAY,THURSDAY,yes,P3545
23055,67,36,16,2,14,14,-12,131,47,SATURDAY,MONDAY,no,P3546
81756,2947,36,3,0,1,3,-1,0,38,SUNDAY,WEDNESDAY,no,P3547
83245,558,34,9,5,4,9,1,1083,45,THURSDAY,FRIDAY,no,P3548
36820,599,44,0,0,0,0,0,125,1,THURSDAY,SATURDAY,no,P3549
142636,19782,9,6,3,3,6,0,100,6,SATURDAY,SUNDAY,no,P3550
32745,770,32,2,2,0,2,2,19,2,WEDNESDAY,THURSDAY,no,P3551
4233,1005,18,4,4,0,4,4,14,2,SATURDAY,SUNDAY,yes,P3552
4290409,131422,9,28,4,24,26,-20,159,19,THURSDAY,FRIDAY,no,P3553
513160,73487,42,12,6,6,10,0,183,32,TUESDAY,THURSDAY,yes,P3554
640987,84288,1,19,19,0,19,19,245,145,WEDNESDAY,WEDNESDAY,yes,P3555
32745,770,32,3,0,0,3,0,174,6,THURSDAY,SATURDAY,no,P3556
1977515,92370,9,91,91,0,91,91,118,111,FRIDAY,SATURDAY,yes,P3557
441897,16175,18,64,2,8,60,-6,282,19,TUESDAY,FRIDAY,no,P3558
791,0,18,6,0,6,6,-6,90,1,SUNDAY,TUESDAY,no,P3559
253349,1888,44,0,0,0,0,0,47,1,SUNDAY,SUNDAY,no,P3560
25599,1835,32,34,34,0,34,34,86,1,MONDAY,TUESDAY,yes,P3561
413095,19301,24,9,0,9,9,-9,112,13,SUNDAY,TUESDAY,no,P3562
3424,168,32,3,3,0,3,3,38,2,FRIDAY,FRIDAY,no,P3563
1720897,10096,46,5,0,0,5,0,154,19,MONDAY,WEDNESDAY,no,P3564
123680,1492,32,0,0,0,0,0,166,1,THURSDAY,SUNDAY,no,P3565
36734,4,14,0,0,0,0,0,166,3,TUESDAY,THURSDAY,no,P3566
4300072,293563,18,213,11,34,187,-23,42,93,SUNDAY,WEDNESDAY,no,P3567
6074,225,6,14,14,0,14,14,132,1,THURSDAY,THURSDAY,yes,P3568
11384,226,2,11,11,0,11,11,289,13,WEDNESDAY,WEDNESDAY,yes,P3569
36734,4,14,0,0,0,0,0,198,3,FRIDAY,SUNDAY,no,P3570
865437,23219,24,25,2,23,23,-21,40,29,WEDNESDAY,FRIDAY,no,P3571
1259,0,2,2,0,0,2,0,305,2,THURSDAY,SUNDAY,no,P3572
14032442,35154,20,48,1,37,47,-36,229,69,WEDNESDAY,SATURDAY,no,P3573
155266,2454,60,9,1,7,8,-6,22,153,TUESDAY,THURSDAY,no,P3574
89879,1257,14,11,1,10,10,-9,100,14,SUNDAY,TUESDAY,no,P3575
595191,1561,16,2,0,2,2,-2,97,32,TUESDAY,WEDNESDAY,no,P3576
73349,1484,18,1,1,0,1,1,0,1,WEDNESDAY,THURSDAY,yes,P3577
672411,14221,9,16,3,13,13,-10,0,55,SATURDAY,MONDAY,no,P3578
27147,2260,28,3,0,2,3,-2,1490,5,TUESDAY,THURSDAY,no,P3579
3316706,9114,35,1,1,0,1,1,135,14,TUESDAY,WEDNESDAY,yes,P3580
25281,65,39,10,10,0,10,10,860,3,WEDNESDAY,THURSDAY,yes,P3581
246883,10884,24,22,0,8,17,-8,0,238,MONDAY,THURSDAY,no,P3582
441897,16175,18,35,0,3,35,-3,386,2,SATURDAY,TUESDAY,no,P3583
242526,701,4,0,0,0,0,0,255,17,FRIDAY,SATURDAY,no,P3584
16146,1994,36,1,0,1,1,-1,26,24,TUESDAY,WEDNESDAY,no,P3585
2046147,123685,9,131,35,96,130,-61,208,100,SATURDAY,SUNDAY,yes,P3586
656085,62122,39,85,3,43,78,-40,0,1,MONDAY,WEDNESDAY,no,P3587
11384,226,2,16,1,6,14,-5,187,3,MONDAY,THURSDAY,yes,P3588
4913787,158828,9,372,372,0,372,372,74,298,SATURDAY,SUNDAY,yes,P3589
633796,954,9,7,2,5,7,-3,231,12,TUESDAY,THURSDAY,no,P3590
1045111,34768,16,0,0,0,0,0,0,232,THURSDAY,FRIDAY,no,P3591
25281,65,39,34,1,33,33,-32,0,31,THURSDAY,SATURDAY,yes,P3592
12301,87,18,3,3,0,3,3,575,4,SUNDAY,MONDAY,no,P3593
3600,1,55,0,0,0,0,0,131,1,SUNDAY,MONDAY,no,P3594
14691,4072,16,22,1,21,21,-20,131,52,MONDAY,WEDNESDAY,yes,P3595
656085,62122,39,24,24,0,24,24,0,249,THURSDAY,THURSDAY,yes,P3596
1975842,140870,9,4,1,3,3,-2,0,28,SATURDAY,SUNDAY,no,P3597
246883,10884,24,4,0,4,4,-4,77,1,SUNDAY,TUESDAY,no,P3598
416948,57260,18,91,4,16,86,-12,385,55,FRIDAY,SUNDAY,yes,P3599
25599,1835,32,1,1,0,1,1,0,2,MONDAY,TUESDAY,no,P3600
3608,420,18,3,1,2,2,-1,1148,2,SATURDAY,MONDAY,no,P3601
101655,33,8,0,0,0,0,0,73,1,WEDNESDAY,SATURDAY,no,P3602
316982,61205,42,74,12,48,61,-36,107,281,THURSDAY,SATURDAY,yes,P3603
31178,41,27,0,0,0,0,0,0,1,WEDNESDAY,FRIDAY,no,P3604
2239009,87722,9,269,66,203,267,-137,261,164,WEDNESDAY,THURSDAY,yes,P3605
4300072,293563,18,240,61,179,235,-118,92,635,TUESDAY,WEDNESDAY,yes,P3606
115669,745,1,0,0,0,0,0,230,3,SUNDAY,MONDAY,yes,P3607
3002207,47567,3,0,0,0,0,0,128,15,MONDAY,MONDAY,yes,P3608
165002,25302,36,58,0,10,53,-10,21,17,FRIDAY,SUNDAY,no,P3609
5925349,308173,9,61,7,54,60,-47,145,45,TUESDAY,THURSDAY,yes,P3610
2078654,84453,9,119,119,0,119,119,475,106,WEDNESDAY,WEDNESDAY,yes,P3611
4662,12,49,4,0,4,4,-4,38,2,MONDAY,WEDNESDAY,no,P3612
3150,5,80,1,0,1,1,-1,111,2,FRIDAY,SUNDAY,no,P3613
4290409,131422,9,18,18,0,18,18,148,18,TUESDAY,WEDNESDAY,yes,P3614
2516731,20529,21,3,3,0,3,3,35,5,SUNDAY,SUNDAY,yes,P3615
1155,17,22,1,1,0,1,1,122,1,FRIDAY,SATURDAY,no,P3616
4072,601,24,16,0,5,11,-5,119,30,SUNDAY,WEDNESDAY,no,P3617
1426027,8025,1,2,1,1,1,0,48,1,MONDAY,TUESDAY,no,P3618
400487,57833,13,104,10,94,99,-84,95,29,SATURDAY,MONDAY,yes,P3619
6141231,290050,36,59,59,0,59,59,66,375,WEDNESDAY,THURSDAY,yes,P3620
1516625,6813,14,551,551,0,551,551,124,526,TUESDAY,TUESDAY,yes,P3621
88359,42,17,2,0,0,2,0,95,24,WEDNESDAY,SATURDAY,no,P3622
203,65,8,0,0,0,0,0,0,1,TUESDAY,WEDNESDAY,no,P3623
2239009,87722,9,318,3,33,290,-30,476,1053,FRIDAY,MONDAY,no,P3624
6887,20,19,1,1,0,1,1,164,1,WEDNESDAY,THURSDAY,yes,P3625
329587,11271,4,0,0,0,0,0,310,44,SATURDAY,MONDAY,no,P3626
1975842,140870,9,71,71,0,71,71,110,342,FRIDAY,SATURDAY,yes,P3627
572325,27248,24,323,5,27,310,-22,86,2,THURSDAY,SATURDAY,yes,P3628
25879,1970,36,22,0,7,18,-7,99,106,MONDAY,THURSDAY,no,P3629
242526,701,4,1,1,0,1,1,937,12,TUESDAY,WEDNESDAY,no,P3630
1204214,6418,1,2,0,1,1,-1,30,30,FRIDAY,MONDAY,no,P3631
1552629,64641,9,621,621,0,621,621,513,354,WEDNESDAY,WEDNESDAY,yes,P3632
131134,53586,66,212,34,178,206,-144,384,6,FRIDAY,SATURDAY,yes,P3633
23223,121,36,8,0,0,8,0,505,43,TUESDAY,THURSDAY,no,P3634
25879,1970,36,21,21,0,21,21,166,82,WEDNESDAY,THURSDAY,no,P3635
175201,54849,36,89,40,49,84,-9,2407,102,SATURDAY,MONDAY,yes,P3636
160261,4347,28,40,0,4,37,-4,553,1,FRIDAY,MONDAY,no,P3637
212300,1153,24,4,1,3,4,-2,175,1,THURSDAY,FRIDAY,no,P3638
656085,62122,39,0,0,0,0,0,113,2,MONDAY,WEDNESDAY,no,P3639
4716837,490422,5,60,3,20,53,-17,109,28,SUNDAY,TUESDAY,no,P3640
24410,698,28,0,0,0,0,0,155,1,SUNDAY,MONDAY,no,P3641
425753,10938,31,44,16,28,38,-12,151,222,WEDNESDAY,THURSDAY,no,P3642
1340759,49392,9,15,0,15,15,-15,0,14,SUNDAY,TUESDAY,no,P3643
156629,83726,57,1294,945,349,1274,596,78,1006,THURSDAY,FRIDAY,yes,P3644
3319,1,17,7,7,0,7,7,121,1,FRIDAY,FRIDAY,yes,P3645
798622,34668,5,205,205,0,205,205,37,63,WEDNESDAY,WEDNESDAY,yes,P3646
220749,12792,18,32,2,30,31,-28,15,4,MONDAY,WEDNESDAY,no,P3647
416948,57260,18,61,0,6,57,-6,92,28,MONDAY,THURSDAY,no,P3648
7373665,37465,14,62,36,26,61,10,18,499,WEDNESDAY,THURSDAY,yes,P3649
212881,25,16,6,2,4,5,-2,33,4,MONDAY,TUESDAY,yes,P3650
2667410,111855,18,51,0,17,46,-17,0,108,FRIDAY,MONDAY,no,P3651
888531,4469,47,100,100,0,100,100,808,323,WEDNESDAY,THURSDAY,yes,P3652
94905,5573,18,17,17,0,17,17,96,1,THURSDAY,FRIDAY,no,P3653
365591,6531,9,98,19,79,98,-60,95,76,FRIDAY,SATURDAY,no,P3654
115669,745,1,3,1,1,2,0,19,13,MONDAY,THURSDAY,no,P3655
1408791,172,23,7,7,0,7,7,16,3,TUESDAY,WEDNESDAY,no,P3656
133574,22660,38,30,0,2,29,-2,133,1,THURSDAY,SATURDAY,no,P3657
1251509,46184,9,62,2,24,58,-22,0,38,THURSDAY,SATURDAY,no,P3658
642243,12330,24,103,15,88,94,-73,149,2,WEDNESDAY,FRIDAY,no,P3659
17365,3447,36,5,3,2,4,1,40,98,MONDAY,TUESDAY,no,P3660
90442,6802,24,24,3,5,21,-2,123,1,TUESDAY,THURSDAY,yes,P3661
292911,25073,24,6,0,6,6,-6,155,3,WEDNESDAY,FRIDAY,no,P3662
1975842,140870,9,323,7,60,303,-53,120,1489,SUNDAY,TUESDAY,yes,P3663
22402,4467,18,28,2,26,28,-24,167,1,WEDNESDAY,THURSDAY,no,P3664
37149,24,90,27,27,0,27,27,59,1,MONDAY,TUESDAY,yes,P3665
72615,3569,14,0,0,0,0,0,0,1,THURSDAY,SATURDAY,no,P3666
338997,128,16,9,9,0,9,9,23,5,MONDAY,MONDAY,yes,P3667
367390,2678,100,3,3,0,3,3,437,41,SATURDAY,SATURDAY,no,P3668
68306,3811,2,11,0,2,9,-2,110,2,THURSDAY,SUNDAY,no,P3669
25879,1970,36,8,3,5,6,-2,0,60,MONDAY,WEDNESDAY,yes,P3670
640987,84288,1,12,12,0,12,12,68,113,TUESDAY,WEDNESDAY,no,P3671
319948,51,23,5,0,1,5,-1,41,47,MONDAY,THURSDAY,no,P3672
3280313,39324,14,384,27,357,360,-330,20,101,TUESDAY,THURSDAY,yes,P3673
1341299,64467,8,46,4,23,42,-19,234,89,THURSDAY,SATURDAY,yes,P3674
1576517,33793,14,59,8,51,51,-43,125,28,MONDAY,TUESDAY,yes,P3675
16146,1994,36,0,0,0,0,0,141,11,MONDAY,THURSDAY,no,P3676
292911,25073,24,95,95,0,95,95,56,2,SUNDAY,SUNDAY,yes,P3677
309999,43647,9,17,17,0,17,17,198,11,WEDNESDAY,THURSDAY,yes,P3678
213787,1058,14,3,0,3,3,-3,91,3,FRIDAY,SUNDAY,no,P3679
32745,770,32,2,0,2,2,-2,142,1,FRIDAY,SUNDAY,no,P3680
3032492,114769,9,4,0,4,4,-4,52,1,THURSDAY,SATURDAY,no,P3681
25599,1835,32,0,0,0,0,0,0,2,WEDNESDAY,WEDNESDAY,no,P3682
413095,19301,24,2,2,0,0,2,0,1,WEDNESDAY,SATURDAY,yes,P3683
9774,2397,16,2,2,0,2,2,0,2,FRIDAY,SATURDAY,no,P3684
8070687,278406,9,543,81,462,542,-381,132,260,THURSDAY,SATURDAY,yes,P3685
22485,300,16,5,5,0,5,5,43,1,FRIDAY,FRIDAY,no,P3686
253349,1888,44,13,0,0,13,0,29,51,TUESDAY,FRIDAY,no,P3687
454393,66403,96,24,3,15,11,-12,317,114,TUESDAY,FRIDAY,no,P3688
375226,35531,24,113,113,0,113,113,31,22,SATURDAY,SUNDAY,yes,P3689
10039,1151,56,0,0,0,0,0,5,1,WEDNESDAY,WEDNESDAY,yes,P3690
4233,1005,18,0,0,0,0,0,14,1,MONDAY,WEDNESDAY,no,P3691
14691,4072,16,0,0,0,0,0,192,1,MONDAY,TUESDAY,no,P3692
88853,3169,2,5,5,0,5,5,204,1,SUNDAY,MONDAY,yes,P3693
8035,69,32,1,0,1,1,-1,0,1,SUNDAY,TUESDAY,no,P3694
668834,42523,9,229,1,5,226,-4,151,577,SUNDAY,WEDNESDAY,no,P3695
562,0,16,2,0,2,2,-2,24,1,SATURDAY,MONDAY,no,P3696
22402,4467,18,5,5,0,5,5,91,2,THURSDAY,FRIDAY,no,P3697
4913787,158828,9,386,386,0,386,386,134,248,TUESDAY,WEDNESDAY,yes,P3698
25599,1835,32,21,0,5,17,-5,34,2,THURSDAY,SUNDAY,no,P3699
441554,60660,4,16,0,6,14,-6,46,1,THURSDAY,SATURDAY,no,P3700
2078654,84453,9,32,32,0,32,32,797,57,SATURDAY,SATURDAY,yes,P3701
15452604,76290,24,271,9,45,249,-36,0,275,SUNDAY,TUESDAY,yes,P3702
176923,4211,51,0,0,0,0,0,0,2,MONDAY,WEDNESDAY,no,P3703
20131,27,24,1,0,1,1,-1,98,2,FRIDAY,SUNDAY,no,P3704
572325,27248,24,34,34,0,34,34,130,37,WEDNESDAY,THURSDAY,yes,P3705
1501468,50185,8,10,1,9,10,-8,63,1,THURSDAY,FRIDAY,no,P3706
236881,36034,40,1,0,1,1,-1,68,4,FRIDAY,SUNDAY,no,P3707
